13518.0,0.0,0.0
15635.97,0.01,7.705
18877.75,0.1,77.05
20417.245,0.27,208.035
21604.5,0.5,385.25
22941.0,1.0,770.5
24358.0,2.0,1541.0
25250.0,3.0,2311.5
25960.0,4.0,3082.0
26270.0,4.55,3505.775
26512.0,5.0,3852.5
26999.0,6.0,4623.0
27444.5,7.0,5393.5
27841.0,8.0,6164.0
28201.5,9.0,6934.5
28523.0,10.0,7705.0
28818.5,11.0,8475.5
29101.0,12.0,9246.0
29346.0,13.0,10016.5
29596.0,14.0,10787.0
29834.0,15.0,11557.5
30067.0,16.0,12328.0
30299.5,17.0,13098.5
30507.0,18.0,13869.0
30716.0,19.0,14639.5
30920.0,20.0,15410.0
31117.0,21.0,16180.5
31305.0,22.0,16951.0
31489.0,23.0,17721.5
31663.0,24.0,18492.0
31832.0,25.0,19262.5
31996.0,26.0,20033.0
32156.5,27.0,20803.5
32329.0,28.0,21574.0
32486.0,29.0,22344.5
32638.0,30.0,23115.0
32793.0,31.0,23885.5
32943.0,32.0,24656.0
33093.0,33.0,25426.5
33235.0,34.0,26197.0
33380.0,35.0,26967.5
33522.0,36.0,27738.0
33668.0,37.0,28508.5
33818.0,38.0,29279.0
33954.0,39.0,30049.5
34099.0,40.0,30820.0
34238.0,41.0,31590.5
34378.0,42.0,32361.0
34515.5,43.0,33131.5
34653.0,44.0,33902.0
34792.0,45.0,34672.5
34926.0,46.0,35443.0
35066.0,47.0,36213.5
35206.0,48.0,36984.0
35347.0,49.0,37754.5
35471.0,50.0,38525.0
35608.0,51.0,39295.5
35751.0,52.0,40066.0
35878.0,53.0,40836.5
36023.0,54.0,41607.0
36155.0,55.0,42377.5
36290.0,56.0,43148.0
36432.5,57.0,43918.5
36572.0,58.0,44689.0
36715.0,59.0,45459.5
36848.0,60.0,46230.0
36987.0,61.0,47000.5
37125.0,62.0,47771.0
37266.0,63.0,48541.5
37403.0,64.0,49312.0
37546.0,65.0,50082.5
37695.0,66.0,50853.0
37846.0,67.0,51623.5
38011.0,68.0,52394.0
38162.0,69.0,53164.5
38320.0,70.0,53935.0
38479.0,71.0,54705.5
38647.0,72.0,55476.0
38807.5,73.0,56246.5
38969.0,74.0,57017.0
39133.0,75.0,57787.5
39309.0,76.0,58558.0
39490.0,77.0,59328.5
39670.0,78.0,60099.0
39847.0,79.0,60869.5
40039.0,80.0,61640.0
40236.0,81.0,62410.5
40435.0,82.0,63181.0
40656.0,83.0,63951.5
40871.0,84.0,64722.0
41087.0,85.0,65492.5
41313.0,86.0,66263.0
41565.0,87.0,67033.5
41836.0,88.0,67804.0
42129.0,89.0,68574.5
42415.0,90.0,69345.0
42730.0,91.0,70115.5
43063.0,92.0,70886.0
43435.5,93.0,71656.5
43853.0,94.0,72427.0
44337.5,95.0,73197.5
44585.0,95.45000000000002,73544.225
44907.0,96.0,73968.0
45635.0,97.0,74738.5
46618.0,98.0,75509.0
48034.5,99.0,76279.5
49318.25,99.5,76664.75
50497.78999999998,99.73,76841.965
52162.99999999994,99.9,76972.95
55997.01999999973,99.99,77042.295
58616.0,100.0,77050.0
