20200101,14576.985,7.705
20200101,17256.86,69.345
20200101,19647.4975,130.985
20200101,21010.8725,177.215
20200101,22272.75,385.25
20200101,23649.5,770.5
20200101,24804,770.5
20200101,25605,770.5
20200101,26115,423.775
20200101,26391,346.725
20200101,26755.5,770.5
20200101,27221.75,770.5
20200101,27642.75,770.5
20200101,28021.25,770.5
20200101,28362.25,770.5
20200101,28670.75,770.5
20200101,28959.75,770.5
20200101,29223.5,770.5
20200101,29471,770.5
20200101,29715,770.5
20200101,29950.5,770.5
20200101,30183.25,770.5
20200101,30403.25,770.5
20200101,30611.5,770.5
20200101,30818,770.5
20200101,31018.5,770.5
20200101,31211,770.5
20200101,31397,770.5
20200101,31576,770.5
20200101,31747.5,770.5
20200101,31914,770.5
20200101,32076.25,770.5
20200101,32242.75,770.5
20200101,32407.5,770.5
20200101,32562,770.5
20200101,32715.5,770.5
20200101,32868,770.5
20200101,33018,770.5
20200101,33164,770.5
20200101,33307.5,770.5
20200101,33451,770.5
20200101,33595,770.5
20200101,33743,770.5
20200101,33886,770.5
20200101,34026.5,770.5
20200101,34168.5,770.5
20200101,34308,770.5
20200101,34446.75,770.5
20200101,34584.25,770.5
20200101,34722.5,770.5
20200101,34859,770.5
20200101,34996,770.5
20200101,35136,770.5
20200101,35276.5,770.5
20200101,35409,770.5
20200101,35539.5,770.5
20200101,35679.5,770.5
20200101,35814.5,770.5
20200101,35950.5,770.5
20200101,36089,770.5
20200101,36222.5,770.5
20200101,36361.25,770.5
20200101,36502.25,770.5
20200101,36643.5,770.5
20200101,36781.5,770.5
20200101,36917.5,770.5
20200101,37056,770.5
20200101,37195.5,770.5
20200101,37334.5,770.5
20200101,37474.5,770.5
20200101,37620.5,770.5
20200101,37770.5,770.5
20200101,37928.5,770.5
20200101,38086.5,770.5
20200101,38241,770.5
20200101,38399.5,770.5
20200101,38563,770.5
20200101,38727.25,770.5
20200101,38888.25,770.5
20200101,39051,770.5
20200101,39221,770.5
20200101,39399.5,770.5
20200101,39580,770.5
20200101,39758.5,770.5
20200101,39943,770.5
20200101,40137.5,770.5
20200101,40335.5,770.5
20200101,40545.5,770.5
20200101,40763.5,770.5
20200101,40979,770.5
20200101,41200,770.5
20200101,41439,770.5
20200101,41700.5,770.5
20200101,41982.5,770.5
20200101,42272,770.5
20200101,42572.5,770.5
20200101,42896.5,770.5
20200101,43249.25,770.5
20200101,43644.25,770.5
20200101,44095.25,770.5
20200101,44461.25,346.725
20200101,44746,423.775
20200101,45271,770.5
20200101,46126.5,770.5
20200101,47326.25,770.5
20200101,48676.375,385.25
20200101,49908.02,177.215
20200101,51330.395,130.985
20200101,54080.01,69.345
20200101,57306.51,7.705
